restaurant_id,has_photo,user_ratings_total,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,ratings_num_1m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_399257,gus_458173,gus_1548707_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated,is_new_restaurant,price_level_1,price_level_2,price_level_3,price_level_4,price_level_missing,cat_Bar,cat_Bar and grill,cat_Bistro,cat_Burgers,cat_Family restaurant,cat_Fast food,cat_Healthy food,cat_Hot dogs,cat_Italian cuisine,cat_Kebab,cat_Other,cat_Pierogi restaurant,cat_Pizzeria,cat_Polish cuisine,cat_Pub,cat_Restaurant,cat_Restaurant with takeaway meals,cat_Sushi,cat_Turkish cuisine,cat_Vietnamese cuisine,cat_missing,poi_ring_100_200,poi_ring_200_500,poi_ring_500_1000,poi_ring_1000_2000,catch_ring_500_1000,catch_ring_1000_2000,place_age_days_sq,bayesian_rating,review_trend,rating_cv,polarization,weekend_dependency
827345747,True,3807.0,False,False,False,False,False,4,91.0,39.0,0.0,0.0,,,2.0,6.0,2.0,1.0,2.0,3.3846153846153846,1.2733034890189885,3.0,7.0,4.0,5.0,1.0,0.0,2330.0,74.0,1342.0,4.5,4.295918367346939,4.272912423625255,4.285240464344942,4.197466467958272,0.3110485573539761,3.9101123595505616,4.269230769230769,1.09184350132626,1.0,187.0176803394625,186.62825385397247,21.0,2.962729166381312,1598.4761904761904,3.1307061749255207,1472.5915492957747,3.197912884525666,1383.048076923077,552,30,0.0543478260869565,22,5,5438.63,161.0,4623.87,5.4,34307.0,82.0,42.2,316.0,0.052540192926045,-0.465144694533762,0.1255961844197138,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,80,66,51.0,33.0,5428900.0,3.3842265683485007,0.9113029827315544,0.376203303573792,0.001050696086157,0.4285714285714285
918648259,True,8.0,False,False,False,False,False,4,76.0,32.0,0.0,0.0,,,4.0,3.0,1.0,0.0,0.0,4.375,0.6959705453537527,1.0,2.0,2.0,0.0,0.0,0.0,83.0,0.0,0.0,,,,,,0.0,4.333333333333333,,,0.8571428571428571,103.33333333333331,91.21768834314246,24.0,3.1509477008557893,1172.25,3.036514160903019,1079.2068965517242,3.089824068498426,1052.888888888889,5450,26,0.0047706422018348,23,13,354.61,44.0,5631.52,2.0,1286.0,147.0,25.4,162.0,0.0546835443037974,-0.2237974683544303,0.0055760990784762,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,74,36,60,5.0,7.0,6889.0,3.742335675303129,,0.1590789817951434,0.5,0.4210526315789473
448530881,True,112.0,False,False,False,False,False,4,87.0,35.0,0.0,0.0,,,8.0,1.0,5.0,1.0,1.0,3.875,1.2686114456365274,2.0,6.0,2.0,1.0,1.0,0.0,301.0,8.0,0.0,3.875,4.25,4.225,4.288461538461538,,0.1851851851851852,3.863636363636364,4.7,1.2164705882352942,0.4695652173913043,109.6851851851852,111.26185738363183,8.0,3.0464500777000776,1313.875,2.927160062160062,1402.1,2.8817665120683693,1704.4166666666667,836,8,0.0095693779904306,23,35,102.33,44.0,4406.16,7.7,1.0,78.0,7.9,111.0,0.0851401869158878,-0.3260747663551402,0.0032603632976245,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,66,54,24,2.0,2.0,90601.0,3.822639689798822,0.375,0.3273835988739425,0.0803571428571428,0.4022988505747126
223295806,True,215.0,False,False,True,False,False,5,69.0,33.0,0.0,0.0,,,1.0,5.0,2.0,1.0,5.0,2.7142857142857144,1.4356965173029843,2.0,2.0,4.0,0.0,0.0,0.0,2119.0,4.0,71.0,5.0,5.0,4.833333333333333,4.870967741935484,4.76056338028169,0.2592592592592593,4.383333333333334,4.809523809523809,1.0972297664312871,0.375,54.81481481481482,59.89472245346644,3.0,3.59561403508772,908.0,3.4131602539261743,1132.5625,3.137099509270821,1430.3,4073,4,0.0009820770930518,30,6,379.98,43.0,5824.86,2.9,10554.0,1143.0,28.9,112.0,0.0664220183486238,-0.3280733944954128,0.0024130329044198,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,20,74,554,13.0,54.0,4490161.0,2.7374820921194885,2.2857142857142856,0.5289408221642573,0.027906976744186,0.4782608695652174
883612817,True,2.0,False,False,False,False,False,4,47.0,15.0,6.0,0.0,,,1.0,0.0,0.0,1.0,0.0,3.5,1.5,1.0,1.0,1.0,0.0,0.0,0.0,1390.0,0.0,1.0,,,,,5.0,0.0,3.5,,,1.0,45.5,26.16295090390226,0.0,,,3.066666666666667,2122.0,3.066666666666667,2122.0,414,1,0.002415458937198,21,5,688.54,54.0,5437.65,3.0,291.0,322.0,22.4,143.0,0.0788148148148148,-0.3211851851851852,0.0052416430408122,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,9,1.0,0.0,1932100.0,3.280170179621361,,0.4285714285714285,0.5,0.3191489361702128
529673741,True,215.0,False,False,False,False,False,4,77.25,28.25,0.0,0.0,,,1.0,3.0,1.0,7.0,1.0,2.6923076923076925,1.135755620017954,3.0,8.0,4.0,3.0,1.0,0.0,1779.0,1.0,47.0,5.0,4.5,4.444444444444445,4.2,4.042553191489362,0.0851063829787234,4.348837209302325,4.875,1.1209893048128343,0.4392523364485981,116.95744680851064,129.36851712653524,4.0,3.313222961249277,965.75,3.3143586989451648,1515.571428571429,3.264647194910353,1636.875,1488,1,0.0006720430107526,22,3,1355.07,35.0,4540.71,4.7,35.0,36.0,44.8,87.0,0.0713095238095238,-0.3453571428571428,0.0019966722129783,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,24,5,3.0,1.0,3164841.0,2.716480871118268,1.8076923076923077,0.42185208743524,0.0093023255813953,0.3656957928802589
516214752,True,10.0,True,False,False,False,False,5,71.0,31.0,0.0,0.0,,,3.0,4.0,0.0,0.0,3.0,3.4,1.624807680927192,1.0,0.0,2.0,1.0,0.0,1.0,1035.0,0.0,8.0,,4.5,4.428571428571429,4.0,4.0,0.0,4.5,,,0.2,51.0,12.727922061357855,1.0,3.05,2482.0,3.05,2482.0,3.05,2482.0,290,2,0.0068965517241379,12,5,49.68,33.0,4683.04,5.2,272.0,38.0,22.4,65.0,0.1155737704918032,-0.4254098360655737,0.0014856081708449,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0.0,0.0,1071225.0,3.318102107772816,1.1,0.4778846120374094,0.6,0.4366197183098591
645206506,True,854.0,False,False,False,False,False,4,110.5,48.5,0.0,0.0,,,3.0,1.0,7.0,5.0,2.0,2.888888888888889,1.1967032904743342,2.0,8.0,3.0,2.0,1.0,1.0,666.0,24.0,635.0,3.875,3.225,3.46927374301676,3.415686274509804,3.3181102362204724,0.1425339366515837,2.422163588390501,3.571428571428572,1.4744786803610332,0.5133565621370499,159.5656108597285,184.9389713475648,2.0,2.74375,1759.0,3.096641581934017,1336.8947368421052,3.099743338192427,1270.4166666666667,4437,3,0.0006761325219743,30,6,1126.52,70.0,6693.9,1.9,137793.0,11717.0,33.5,198.0,0.0921164021164021,-0.2782539682539682,0.0055429324639003,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33,186,311,17.0,29.0,443556.0,2.892908742206675,0.3361111111111112,0.4142434467026541,0.0058548009367681,0.4389140271493212
570079628,True,11.0,False,False,False,False,False,4,83.0,35.0,0.0,0.0,,,3.0,0.0,2.0,1.0,5.0,2.5454545454545454,1.6713433009863852,2.0,2.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,,0.0,,,,0.0,0.0,0.0,20.0,3.351300382366172,1642.25,3.397786050279218,1375.9669421487604,3.3064489670848447,1514.7018867924528,9189,11,0.0011970834693655,30,53,743.81,66.0,5833.53,4.9,21317.0,4240.0,28.6,150.0,0.0886713286713286,-0.3728671328671328,0.0036213588461848,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38,125,404,1023,102.0,146.0,,2.8743829597836346,,0.6565991539589371,0.7272727272727273,0.4216867469879518
993551361,True,69.0,False,False,False,False,False,4,68.0,32.0,0.0,0.0,,,3.0,4.0,3.0,9.0,2.0,2.857142857142857,1.2453996981544782,0.0,0.0,0.0,0.0,0.0,0.0,317.0,0.0,0.0,,2.9285714285714284,2.096774193548387,2.2857142857142856,,0.1206896551724138,2.8823529411764706,2.857142857142857,0.9912536443148688,0.8405797101449275,203.05172413793105,205.8596372777653,71.0,3.173457774301519,1493.225352112676,3.196216310490775,1637.14381270903,3.193520715806387,1554.2241086587435,6672,43,0.0064448441247002,30,8,1126.52,70.0,6693.9,1.9,137793.0,11717.0,33.5,198.0,0.0921164021164021,-0.2782539682539682,0.0055429324639003,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,305,946,2487,233.0,295.0,100489.0,2.9051253075735883,0.0714285714285711,0.4358898943540673,0.072463768115942,0.4705882352941176
387336232,True,428.0,False,False,False,False,False,4,77.0,33.0,0.0,0.0,,,2.0,8.0,3.0,1.0,2.0,3.4375,1.1709371246996996,2.0,4.0,2.0,2.0,1.0,0.0,2139.0,6.0,142.0,3.8333333333333335,4.454545454545454,4.4,4.571428571428571,4.492957746478873,0.2460732984293193,4.222222222222222,4.340425531914893,1.027995520716685,0.4452214452214452,84.93193717277487,124.65024996667248,5.0,3.117496229260935,1829.4,3.4312468577174458,1548.5,3.362875098757452,1748.0,2341,5,0.0021358393848782,23,1,379.98,43.0,5824.86,2.9,10554.0,1143.0,28.9,112.0,0.0664220183486238,-0.3280733944954128,0.0024130329044198,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,43,21,84,1.0,4.0,4575321.0,3.432904205834375,1.017045454545454,0.3406362544580944,0.0093457943925233,0.4285714285714285
344417638,True,316.0,False,False,False,False,False,4,63.0,27.0,0.0,0.0,,,1.0,6.0,2.0,1.0,7.0,2.588235294117647,1.4575896109839843,2.0,6.0,4.0,1.0,1.0,0.0,2491.0,3.0,71.0,3.6666666666666665,3.083333333333333,3.217391304347826,3.1724137931034484,3.112676056338028,0.1823899371069182,3.046153846153846,4.137931034482759,1.3584117032392895,0.5031645569620253,108.32704402515724,111.59326557736163,4.0,3.0393471659919027,1493.25,3.3748835085139555,1800.0,3.2639879208622595,1527.2413793103449,2139,4,0.0018700327255726,23,14,272.85,64.0,5054.35,1.0,1890.0,501.0,19.1,215.0,0.0771014492753623,-0.2320772946859903,0.0059920533196616,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,52,63,210,5.0,20.0,6205081.0,2.6081116414007144,0.4950980392156858,0.5631596224256302,0.0253164556962025,0.4285714285714285
924154989,True,4.0,False,False,False,False,False,4,70.0,30.0,0.0,0.0,,,2.0,1.0,1.0,0.0,0.0,4.25,0.82915619758885,2.0,2.0,2.0,0.0,0.0,0.0,1770.0,0.0,0.0,,,,,,0.0,5.0,,,0.25,83.0,0.0,252.0,3.1848683826979443,1652.4674796747968,3.17415565140601,1617.6280323450137,3.181030062446047,1584.742496050553,7016,266,0.0379133409350057,30,58,1126.52,70.0,6693.9,1.9,137793.0,11717.0,33.5,198.0,0.0921164021164021,-0.2782539682539682,0.0055429324639003,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,180,661,940,2412,127.0,265.0,3132900.0,3.5258601539611663,,0.1950955759032588,0.5,0.4285714285714285
817868061,True,11.0,False,False,False,False,False,4,56.5,25.0,0.0,0.0,,,7.0,1.0,0.0,0.0,3.0,3.8181818181818175,1.7486712783337588,1.0,1.0,2.0,0.0,1.0,0.0,658.0,0.0,10.0,,5.0,3.2857142857142856,3.6666666666666665,3.8,0.5,1.0,5.0,5.0,0.3636363636363636,391.25,333.64789324475987,2.0,2.84375,2491.0,3.221875,2495.6666666666665,2.9775,2038.5,552,2,0.0036231884057971,13,4,147.86,82.0,5659.45,1.2,2399.0,19.0,17.4,176.0,0.0475722543352601,-0.4264161849710982,0.0081755593803786,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,16,20,82,2.0,1.0,432964.0,3.541049626450301,1.1818181818181823,0.4579853348016988,0.9090909090909092,0.4424778761061947
946222820,True,90.0,False,False,False,False,False,4,55.0,26.0,0.0,0.0,,,6.0,1.0,9.0,2.0,3.0,3.238095238095238,1.3418097908195592,2.0,2.0,3.0,1.0,1.0,0.0,1761.0,1.0,15.0,4.0,4.5,4.666666666666667,4.285714285714286,3.933333333333333,0.1290322580645161,4.148148148148148,5.0,1.205357142857143,0.3444444444444444,128.25806451612902,195.6203751729244,0.0,,,2.7710997442455243,863.0,2.974812310838816,2152.8,408,1,0.0024509803921568,12,1,290.86,39.0,5787.32,4.5,300.0,82.0,32.8,114.0,0.0465178571428571,-0.3016964285714286,0.0027872798682376,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,46,2.0,9.0,3101121.0,3.237906135840278,1.261904761904762,0.4143824354001579,0.1,0.4727272727272727
289071013,True,747.0,False,False,False,False,False,4,60.0,24.0,0.0,0.0,,,4.0,1.0,6.0,4.0,6.0,2.6666666666666665,1.425393290199597,0.0,0.0,0.0,0.0,0.0,0.0,1756.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,0.1875,21.33333333333333,12.096831541082702,0.0,,,,,,,244,1,0.0040983606557377,12,1,753.38,46.0,4759.75,6.7,185.0,37.0,20.7,126.0,0.0563934426229508,-0.320655737704918,0.0075968130442838,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,9,8,0.0,0.0,3083536.0,2.6741902802581987,-1.6666666666666663,0.5345224838248489,0.0133868808567603,0.4
414001311,False,18.0,False,False,False,False,False,4,,,,,,,1.0,1.0,0.0,1.0,6.0,1.8888888888888888,1.4487116456005886,4.0,2.0,1.0,0.0,0.0,0.0,310.0,0.0,0.0,,1.0,3.0,3.4,,0.0,3.2857142857142856,,,0.7777777777777778,211.92857142857144,214.8679251883009,19.0,2.8584000069237154,1601.1052631578948,2.951534266618513,1612.8846153846157,2.9601909025249777,1538.78125,8531,7,0.0008205368655491,30,7,483.64,65.0,6062.04,5.4,38148.0,7850.0,30.7,149.0,0.0820979020979021,-0.3724475524475524,0.0040871284530345,False,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,63,128,79,7.0,6.0,96100.0,2.37007293412344,-0.8888888888888888,0.7669649888473705,0.3888888888888889,
766782840,True,17.0,False,False,False,False,False,4,81.0,33.0,0.0,0.0,,,1.0,3.0,0.0,0.0,2.0,3.1666666666666665,1.5723301886761003,4.0,3.0,4.0,1.0,0.0,3.0,97.0,3.0,0.0,3.333333333333333,3.888888888888889,,,,0.1999999999999999,3.75,5.0,1.3333333333333333,0.7692307692307693,111.2,51.21371344126926,2.0,4.382352941176471,295.0,3.282389233859822,1142.0833333333333,3.193854654332596,1153.6875,5496,12,0.0021834061135371,23,6,96.73,34.0,7165.63,3.8,279.0,126.0,19.2,75.0,0.0977464788732394,-0.3811267605633802,0.002138861467588,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,26,95,40,10.0,4.0,9409.0,3.1924213143996174,0.7222222222222223,0.4965253227398212,0.1764705882352941,0.4074074074074074
665896670,True,486.0,True,True,False,False,False,6,78.0,34.0,0.0,0.0,,,2.0,9.0,3.0,2.0,4.0,3.15,1.3143439428094914,5.0,5.0,4.0,2.0,1.0,3.0,3582.0,13.0,107.0,3.4615384615384617,3.3846153846153846,3.5,3.7291666666666665,3.710280373831776,0.1776859504132231,3.7537688442211055,4.674418604651163,1.245260110208275,0.4938775510204081,99.61157024793388,114.75721236979,11.0,3.281226741095162,1928.4545454545453,3.1269926388450338,1554.472049689441,3.159411808660608,1633.1234567901236,11183,90,0.0080479298935884,30,29,537.46,71.0,6298.57,1.9,11679.0,3537.0,33.3,182.0,0.0834682080924855,-0.3269364161849711,0.0073565993263247,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,157,1131,599,151.0,85.0,12830724.0,3.1517379882166456,0.2346153846153846,0.4172520453363464,0.0123456790123456,0.4358974358974359
240170362,True,346.0,False,False,False,False,False,4,67.0,31.0,5.0,0.0,,,2.0,5.0,1.0,1.0,2.0,3.363636363636364,1.36666330712481,5.0,5.0,3.0,1.0,0.0,0.0,263.0,45.0,0.0,4.044444444444444,4.28695652173913,4.304,,,0.2377049180327869,4.32258064516129,4.293103448275862,0.9931806484817294,0.6387434554973822,141.65983606557376,149.2487465242762,232.0,3.1879708016452843,1736.9822222222222,3.157736610745973,1654.0723514211886,3.1768530770221943,1584.105426356589,7016,266,0.0379133409350057,30,67,1126.52,70.0,6693.9,1.9,137793.0,11717.0,33.5,198.0,0.0921164021164021,-0.2782539682539682,0.0055429324639003,False,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,687,1072,2401,163.0,261.0,69169.0,3.360056808914714,0.923320158102766,0.406305307523592,0.0115606936416184,0.4626865671641791
443165524,True,9.0,False,False,False,False,False,4,,,,,,,7.0,1.0,1.0,0.0,0.0,4.666666666666667,0.6666666666666666,2.0,1.0,3.0,0.0,0.0,0.0,657.0,0.0,2.0,,,,,5.0,0.1999999999999999,4.25,5.0,1.1764705882352942,0.5555555555555556,147.4,74.35926304099577,38.0,3.190183382283013,2114.3783783783783,3.2162982022963966,2029.88,3.274747487712422,1839.870967741936,8220,26,0.0031630170316301,30,20,0.0,71.0,5496.02,4.7,4180.0,1162.0,40.0,174.0,0.0650295857988165,-0.3550887573964497,0.0085566143762454,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,115,129,235,13.0,46.0,431649.0,3.913791692392438,,0.1428571428571428,0.7777777777777778,
963773046,True,16.0,False,False,False,False,False,4,71.0,33.0,0.0,0.0,,,1.0,0.0,1.0,0.0,2.0,2.5,1.6583123951777,1.0,1.0,3.0,0.0,0.0,0.0,39.0,8.0,0.0,4.0,,,,,0.0909090909090909,4.0,5.0,1.25,0.6470588235294118,241.0909090909091,292.0097445447513,7.0,2.907174140559234,1816.857142857143,3.373481692007907,1293.6470588235295,3.322747743802092,1360.2,2042,5,0.0024485798237022,23,37,62.42,54.0,4781.0,4.2,116.0,228.0,10.1,136.0,0.0679545454545454,-0.3411363636363636,0.0034565379629993,False,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,69,144,294,10.0,8.0,1521.0,2.7831554675175507,,0.6633249580710799,0.1875,0.4647887323943662
561004734,False,1.0,False,False,False,False,False,4,,,,,,,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,0.0,0.0,,,,,,0.0,5.0,,,1.0,32.0,0.0,4.0,2.9878393665158374,2124.0,3.1593570258430943,1640.1666666666667,3.1179581960642664,1656.428571428571,1710,2,0.0011695906432748,23,1,372.84,55.0,4988.03,5.9,0.0,51.0,51.1,85.0,0.0728571428571428,-0.5819047619047619,0.001436437634666,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,17,17,10,2.0,1.0,87025.0,3.3965492868596665,,0.0,1.0,
933040335,True,120.0,True,True,False,False,False,6,70.0,30.0,0.0,0.0,,,9.0,1.0,2.0,4.0,1.0,3.764705882352941,1.4360653665569063,4.0,3.0,2.0,2.0,1.0,2.0,301.0,2.0,0.0,3.0,4.111111111111111,3.555555555555556,3.875,,0.1392405063291139,3.941176470588236,5.0,1.2686567164179103,0.6638655462184874,131.51898734177217,124.57032415667804,13.0,3.166561554001092,1105.909090909091,3.23525270072126,1385.2608695652175,3.165968781339385,1461.179104477612,8879,13,0.0014641288433382,30,10,1126.52,70.0,6693.9,1.9,137793.0,11717.0,33.5,198.0,0.0921164021164021,-0.2782539682539682,0.0055429324639003,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,77,179,452,12.0,46.0,90601.0,3.724051907983148,0.3464052287581696,0.3814548629916782,0.0833333333333333,0.4285714285714285
862450736,True,659.0,False,False,False,False,False,4,64.0,25.5,0.0,0.0,,,4.0,1.0,3.0,1.0,1.0,3.6,1.3564659966250538,5.0,7.0,5.0,3.0,1.0,1.0,3944.0,6.0,130.0,4.666666666666667,4.904761904761905,4.72093023255814,4.782608695652174,4.607692307692307,0.1375358166189111,4.534883720930233,4.583333333333333,1.0106837606837606,0.5320121951219512,107.81948424068769,144.48475268070507,7.0,3.5335317460317457,546.5714285714286,3.284761791706236,1208.7777777777778,3.2143257582578046,1236.0,14261,13,0.0009115770282588,30,13,483.64,65.0,6062.04,5.4,38148.0,7850.0,30.7,149.0,0.0820979020979021,-0.3724475524475524,0.0040871284530345,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,61,262,444,20.0,22.0,15555136.0,3.5945620958975435,1.304761904761905,0.3767961101736261,0.007587253414264,0.3984375
994780677,True,141.0,False,False,False,False,False,4,60.0,20.0,0.0,0.0,,,9.0,3.0,1.0,1.0,4.0,3.6666666666666665,1.632993161855452,1.0,1.0,3.0,0.0,0.0,0.0,1774.0,1.0,28.0,3.0,3.5,3.5,4.0,4.392857142857143,0.1521739130434782,4.487179487179487,4.857142857142857,1.0824489795918366,0.3285714285714285,47.60869565217392,44.25656423922749,1.0,3.0,1774.0,2.7222222222222223,1593.0,3.277944558952686,1599.2727272727273,1324,2,0.0015105740181268,13,4,354.61,39.0,5631.52,2.0,0.0,21.0,25.4,106.0,0.0556730769230769,-0.319326923076923,0.0032885722115648,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,22,1.0,10.0,3147076.0,3.638159219572559,-0.1666666666666665,0.4453617714151233,0.0921985815602836,0.3333333333333333
295615062,True,14.0,False,False,False,False,False,4,,,,,,,3.0,0.0,1.0,0.0,1.0,3.8,1.6,2.0,2.0,1.0,0.0,0.0,0.0,317.0,0.0,0.0,,,,,,0.0,1.8333333333333333,,,0.8571428571428571,208.25,113.35312884160638,51.0,3.271202480761997,1276.7755102040817,3.1848101230340005,1312.876923076923,3.1967939950785897,1312.0,482,4,0.0082987551867219,13,5,3457.22,159.0,5100.02,4.3,4950.0,71.0,41.6,351.0,0.0739233038348082,-0.3951032448377581,0.1971086036671368,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,20,10,16,16.0,8.0,100489.0,3.56508508981068,,0.4210526315789474,0.2857142857142857,
328695186,True,6.0,False,False,False,False,False,4,59.5,17.5,0.0,0.0,,,5.0,1.0,0.0,0.0,0.0,4.833333333333333,0.3726779962499649,2.0,1.0,1.0,0.0,1.0,0.0,669.0,0.0,5.0,,,,5.0,5.0,0.0,4.666666666666667,,,0.5,198.3333333333333,242.2237257853436,5.0,4.0630657748049055,1469.4,3.369016256190146,1502.6896551724135,3.356818803851301,1600.2549019607843,10817,9,0.0008320236664509,23,4,1188.85,61.0,4664.68,4.1,1403.0,354.0,32.7,159.0,0.0691558441558441,-0.3269480519480519,0.0067021308568509,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,81,79,24.0,23.0,447561.0,3.8351276347160206,,0.0771057923275789,0.8333333333333334,0.2941176470588235
862279175,True,162.0,False,False,True,False,False,5,53.0,21.0,7.0,0.0,,,1.0,1.0,4.0,3.0,3.0,2.5,1.1902380714238083,3.0,2.0,3.0,0.0,0.0,0.0,2144.0,1.0,45.0,4.0,4.857142857142857,4.846153846153846,4.894736842105263,4.933333333333334,0.24,4.684210526315789,5.0,1.0674157303370786,0.3067484662576687,61.14,80.54964497825206,22.0,3.4271023881271345,1489.909090909091,3.3565071077474125,1620.7567567567569,3.2459706370119097,1657.22,5182,25,0.004824392126592,23,34,195.82,40.0,5047.12,3.7,441.0,358.0,21.9,106.0,0.0806930693069307,-0.3153465346534653,0.0019297568506368,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,68,71,118,15.0,14.0,4596736.0,2.542802570671258,2.3571428571428568,0.4760952285695233,0.0246913580246913,0.3962264150943396
105634031,True,522.0,False,False,False,False,False,4,69.0,29.0,0.0,0.0,,,4.0,6.0,1.0,9.0,2.0,3.0454545454545454,1.3306619243913134,6.0,11.0,5.0,3.0,1.0,0.0,1770.0,5.0,114.0,4.8,4.5,4.411764705882353,4.466666666666667,4.517543859649122,0.2117117117117116,4.434285714285714,4.872340425531915,1.0987881114279447,0.4277456647398844,110.490990990991,205.73289675049125,15.0,3.089331425368577,1631.0,2.995533153145935,1448.5869565217392,3.0905797815182776,1449.296875,7298,16,0.0021923814743765,23,1,47.52,52.0,6091.07,7.0,205.0,382.0,6.9,126.0,0.0630327868852459,-0.3631967213114754,0.0038751129404678,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,32,66,79,34.0,18.0,3132900.0,3.0490400655690397,1.4545454545454546,0.4369337662180432,0.0114942528735632,0.4202898550724637
